file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.jsonl,outback,u,t,otuback,tu,False,swap
llama3_tocad_swap_eval.jsonl,hornety,e,o,hernoty,hernety,False,swap
llama3_tocad_swap_eval.jsonl,interrer,e,i,entirrir,ei,False,swap
llama3_tocad_swap_eval.jsonl,furfooz,r,o,fuofrrz,or,False,swap
llama3_tocad_swap_eval.jsonl,glory,o,g,olgry,og,False,swap
llama3_tocad_swap_eval.jsonl,far,f,r,raf,rf,False,swap
llama3_tocad_swap_eval.jsonl,reframe,a,r,aefarme,ar,False,swap
llama3_tocad_swap_eval.jsonl,saging,i,g,saigni,saigni,True,swap
llama3_tocad_swap_eval.jsonl,stable,b,a,stbale,stbale,True,swap
llama3_tocad_swap_eval.jsonl,assert,t,e,asstre,et,False,swap
llama3_tocad_swap_eval.jsonl,umpirer,i,e,umperir,ei,False,swap
llama3_tocad_swap_eval.jsonl,prosaic,i,s,proiasc,si,False,swap
llama3_tocad_swap_eval.jsonl,hexact,t,a,hextca,xtca,False,swap
llama3_tocad_swap_eval.jsonl,emblema,e,b,bmelbma,bmelbma,True,swap
llama3_tocad_swap_eval.jsonl,melia,m,e,emlia,em,False,swap
llama3_tocad_swap_eval.jsonl,diceras,e,i,deciras,deciras,True,swap
llama3_tocad_swap_eval.jsonl,tasse,s,a,tsaae,sa,False,swap
llama3_tocad_swap_eval.jsonl,ledol,e,o,lodel,lodel,True,swap
llama3_tocad_swap_eval.jsonl,runfish,u,r,urnfish,urnfish,True,swap
llama3_tocad_swap_eval.jsonl,beryx,e,x,bxrye,bxrye,True,swap
llama3_tocad_swap_eval.jsonl,eyer,r,y,erey,yrey,False,swap
llama3_tocad_swap_eval.jsonl,unheedy,h,u,hnueedy,uh,False,swap
llama3_tocad_swap_eval.jsonl,apadana,n,a,npndnan,npndann,False,swap
llama3_tocad_swap_eval.jsonl,porkery,r,e,poekrey,er,False,swap
llama3_tocad_swap_eval.jsonl,transform,o,a,tronsfarm,oa,False,swap
llama3_tocad_swap_eval.jsonl,synesis,n,i,syiesns,in,False,swap
llama3_tocad_swap_eval.jsonl,oilfish,i,h,ohlfhsi,ih,False,swap
llama3_tocad_swap_eval.jsonl,aquo,o,a,oqua,aquo,False,swap
llama3_tocad_swap_eval.jsonl,volapuk,o,v,ovlapuk,ov,False,swap
llama3_tocad_swap_eval.jsonl,nun,n,u,unu,unu,True,swap
llama3_tocad_swap_eval.jsonl,ami,a,i,ima,aim,False,swap
llama3_tocad_swap_eval.jsonl,carpogone,e,o,carpegeno,eo,False,swap
llama3_tocad_swap_eval.jsonl,bagdad,g,a,bgadgd,badgag,False,swap
llama3_tocad_swap_eval.jsonl,untraded,u,a,antruded,dntrueu,False,swap
llama3_tocad_swap_eval.jsonl,bilge,i,b,iblge,ib,False,swap
llama3_tocad_swap_eval.jsonl,vulgar,u,r,vrlgau,ru,False,swap
llama3_tocad_swap_eval.jsonl,dustin,s,i,duitsn,si,False,swap
llama3_tocad_swap_eval.jsonl,wiggery,e,i,weggiry,ei,False,swap
llama3_tocad_swap_eval.jsonl,gabriel,a,b,gbariel,gbariel,True,swap
llama3_tocad_swap_eval.jsonl,blanching,i,a,blinchang,blanching,False,swap
llama3_tocad_swap_eval.jsonl,chut,c,u,uhct,uhct,True,swap
llama3_tocad_swap_eval.jsonl,incross,r,i,rncioss,ircsoss,False,swap
llama3_tocad_swap_eval.jsonl,archwag,r,a,rachwrg,rachwrg,True,swap
llama3_tocad_swap_eval.jsonl,knived,d,i,kndvei,di,False,swap
llama3_tocad_swap_eval.jsonl,arable,b,e,araelb,araeb,False,swap
llama3_tocad_swap_eval.jsonl,hemera,m,e,hmemra,me,False,swap
llama3_tocad_swap_eval.jsonl,antirun,i,a,intarun,aitnrui,False,swap
llama3_tocad_swap_eval.jsonl,oilcoat,c,a,oilaoct,ac,False,swap
llama3_tocad_swap_eval.jsonl,kedar,a,r,kedra,kerda,False,swap
llama3_tocad_swap_eval.jsonl,imposture,e,i,emposturi,ei,False,swap
llama3_tocad_swap_eval.jsonl,impiety,m,i,mipmety,im,False,swap
llama3_tocad_swap_eval.jsonl,isopolite,e,o,isepelito,eo,False,swap
llama3_tocad_swap_eval.jsonl,maimer,r,e,maimre,maier,False,swap
llama3_tocad_swap_eval.jsonl,harsh,r,a,hrash,hrash,True,swap
llama3_tocad_swap_eval.jsonl,ume,e,u,emu,eu,False,swap
llama3_tocad_swap_eval.jsonl,ioskeha,a,s,ioakehs,sa,False,swap
llama3_tocad_swap_eval.jsonl,ruffian,a,r,auffirn,af,False,swap
llama3_tocad_swap_eval.jsonl,mountant,o,a,mauntont,ao,False,swap
llama3_tocad_swap_eval.jsonl,peruse,r,e,preusr,re,False,swap
llama3_tocad_swap_eval.jsonl,genipap,e,n,gneipap,en,False,swap
llama3_tocad_swap_eval.jsonl,betutored,u,e,butetorud,eu,False,swap
llama3_tocad_swap_eval.jsonl,koryak,o,a,karyok,ka,False,swap
llama3_tocad_swap_eval.jsonl,err,e,r,ree,re,False,swap
llama3_tocad_swap_eval.jsonl,urorosein,e,u,erorosuin,eu,False,swap
llama3_tocad_swap_eval.jsonl,tutti,u,t,utuui,utuui,True,swap
llama3_tocad_swap_eval.jsonl,cartboot,a,o,cortbaat,ao,False,swap
llama3_tocad_swap_eval.jsonl,swape,e,s,ewaps,ewspe,False,swap
llama3_tocad_swap_eval.jsonl,radionics,i,o,radoinocs,radoinocs,True,swap
llama3_tocad_swap_eval.jsonl,overcup,v,o,voercup,voercup,True,swap
llama3_tocad_swap_eval.jsonl,sturine,u,r,struine,ur,False,swap
llama3_tocad_swap_eval.jsonl,telesis,l,e,tlelsis,le,False,swap
llama3_tocad_swap_eval.jsonl,boreable,o,e,beroablo,eo,False,swap
llama3_tocad_swap_eval.jsonl,miticide,i,e,metecedi,ei,False,swap
llama3_tocad_swap_eval.jsonl,corkish,s,i,corksih,is,False,swap
llama3_tocad_swap_eval.jsonl,pouring,i,u,poirung,uiporng,False,swap
llama3_tocad_swap_eval.jsonl,duffing,u,g,dgffinu,gu,False,swap
llama3_tocad_swap_eval.jsonl,odylize,d,o,doylize,doylize,True,swap
llama3_tocad_swap_eval.jsonl,outreckon,e,u,oetruckon,oetruckon,True,swap
llama3_tocad_swap_eval.jsonl,milk,l,k,mikl,lk,False,swap
llama3_tocad_swap_eval.jsonl,anatine,a,i,initane,initane,True,swap
llama3_tocad_swap_eval.jsonl,spex,s,x,xpes,xpe,False,swap
llama3_tocad_swap_eval.jsonl,falces,e,s,falcse,es,False,swap
llama3_tocad_swap_eval.jsonl,kojiki,i,k,iojkik,iojkik,True,swap
llama3_tocad_swap_eval.jsonl,sten,n,t,snet,tne,False,swap
llama3_tocad_swap_eval.jsonl,nielled,d,i,ndellei,id,False,swap
llama3_tocad_swap_eval.jsonl,pewee,e,p,epwpp,epwpp,True,swap
llama3_tocad_swap_eval.jsonl,detrusive,e,u,dutresivu,dutresivu,True,swap
llama3_tocad_swap_eval.jsonl,trick,t,i,irtck,it,False,swap
llama3_tocad_swap_eval.jsonl,kingcup,g,i,kgnicup,kgnicup,True,swap
llama3_tocad_swap_eval.jsonl,oturia,t,i,oiurta,it,False,swap
llama3_tocad_swap_eval.jsonl,jalapin,n,a,jnlnpia,jnanpin,False,swap
llama3_tocad_swap_eval.jsonl,pyrolater,e,o,pyrelator,pyrelater,False,swap
llama3_tocad_swap_eval.jsonl,ooglea,a,l,oogael,gal,False,swap
llama3_tocad_swap_eval.jsonl,overtake,a,e,ovarteka,evartaka,False,swap
llama3_tocad_swap_eval.jsonl,maimon,i,a,miamon,ia,False,swap
llama3_tocad_swap_eval.jsonl,coswearer,e,o,ceswoaror,eo,False,swap
llama3_tocad_swap_eval.jsonl,ketonic,o,i,ketinoc,ketonic,False,swap
llama3_tocad_swap_eval.jsonl,wendy,y,e,wynde,ye,False,swap
llama3_tocad_swap_eval.jsonl,skeer,e,s,ekssr,eksrs,False,swap
llama3_tocad_swap_eval.jsonl,ureido,d,i,uredio,id,False,swap
llama3_tocad_swap_eval.jsonl,days,a,s,dsya,daya,False,swap
llama3_tocad_swap_eval.jsonl,jocose,c,e,joeosc,ce,False,swap
llama3_tocad_swap_eval.jsonl,stegomyia,e,a,stagomyie,ea,False,swap
llama3_tocad_swap_eval.jsonl,cutigeral,a,i,cutageril,ai,False,swap
llama3_tocad_swap_eval.jsonl,fanning,f,a,afnning,af,False,swap
llama3_tocad_swap_eval.jsonl,ascry,c,a,csary,ca,False,swap
llama3_tocad_swap_eval.jsonl,minos,s,o,minso,os,False,swap
llama3_tocad_swap_eval.jsonl,uri,r,i,uir,uir,True,swap
llama3_tocad_swap_eval.jsonl,gauge,g,u,uague,ug,False,swap
llama3_tocad_swap_eval.jsonl,favn,a,n,fnva,anvn,False,swap
llama3_tocad_swap_eval.jsonl,bufo,f,o,buof,bufo,False,swap
llama3_tocad_swap_eval.jsonl,ceria,a,e,carie,carie,True,swap
llama3_tocad_swap_eval.jsonl,onyx,n,y,oynx,oynx,True,swap
llama3_tocad_swap_eval.jsonl,fagger,g,e,faeegr,eg,False,swap
llama3_tocad_swap_eval.jsonl,cebell,e,b,cbebll,cbebll,True,swap
llama3_tocad_swap_eval.jsonl,puky,p,k,kupy,kp,False,swap
llama3_tocad_swap_eval.jsonl,frigid,i,d,frdgdi,di,False,swap
llama3_tocad_swap_eval.jsonl,bugwort,w,u,bwguort,wu,False,swap
llama3_tocad_swap_eval.jsonl,stanley,s,a,atsnley,atsnley,True,swap
llama3_tocad_swap_eval.jsonl,impinge,p,e,imeingp,pe,False,swap
llama3_tocad_swap_eval.jsonl,hulu,u,l,hlul,hlul,True,swap
llama3_tocad_swap_eval.jsonl,quarred,r,e,quaeerd,re,False,swap
llama3_tocad_swap_eval.jsonl,ferrean,a,n,ferrena,na,False,swap
llama3_tocad_swap_eval.jsonl,oxetone,e,t,oxteont,te,False,swap
llama3_tocad_swap_eval.jsonl,wax,x,a,wxa,ax,False,swap
llama3_tocad_swap_eval.jsonl,vintner,e,t,vinentr,nivener,False,swap
llama3_tocad_swap_eval.jsonl,waiata,w,i,iawata,wi,False,swap
llama3_tocad_swap_eval.jsonl,kudzu,k,u,ukdzk,ukdzk,True,swap
llama3_tocad_swap_eval.jsonl,stod,d,t,sdot,tdo,False,swap
llama3_tocad_swap_eval.jsonl,atrepsy,e,p,atrpesy,atresy,False,swap
llama3_tocad_swap_eval.jsonl,doubtable,u,e,doebtablu,ue,False,swap
llama3_tocad_swap_eval.jsonl,abidi,a,d,dbiai,dbiai,True,swap
llama3_tocad_swap_eval.jsonl,caprin,n,a,cnpria,capnir,False,swap
llama3_tocad_swap_eval.jsonl,quill,q,u,uqill,uq,False,swap
llama3_tocad_swap_eval.jsonl,unheavily,u,a,anheuvily,anheuily,False,swap
llama3_tocad_swap_eval.jsonl,mascot,c,a,mcsaot,ac,False,swap
llama3_tocad_swap_eval.jsonl,adlumia,i,l,adiumla,il,False,swap
llama3_tocad_swap_eval.jsonl,merat,r,e,mreat,er,False,swap
llama3_tocad_swap_eval.jsonl,polaxis,l,o,ploaxis,lo,False,swap
llama3_tocad_swap_eval.jsonl,becurry,u,e,bucerry,ue,False,swap
llama3_tocad_swap_eval.jsonl,puparium,i,a,pupiraum,au,False,swap
llama3_tocad_swap_eval.jsonl,peptic,e,t,ptpeic,pteic,False,swap
llama3_tocad_swap_eval.jsonl,valency,e,c,valcney,eacndy,False,swap
llama3_tocad_swap_eval.jsonl,tangent,e,t,eangtne,et,False,swap
llama3_tocad_swap_eval.jsonl,comic,i,c,iomci,iomci,True,swap
llama3_tocad_swap_eval.jsonl,rebuilt,b,e,rbeuilt,be,False,swap
llama3_tocad_swap_eval.jsonl,hoof,o,f,hffo,hffo,True,swap
llama3_tocad_swap_eval.jsonl,wapisiana,a,i,wipasaini,aipisiana,False,swap
llama3_tocad_swap_eval.jsonl,reefer,e,f,rffefr,rfefr,False,swap
llama3_tocad_swap_eval.jsonl,deerfood,o,e,doorfeed,oe,False,swap
llama3_tocad_swap_eval.jsonl,meniscoid,o,i,menosciod,oi,False,swap
llama3_tocad_swap_eval.jsonl,marrano,a,o,morrona,marrano,False,swap
llama3_tocad_swap_eval.jsonl,achagua,u,a,uchugau,chugau,False,swap
llama3_tocad_swap_eval.jsonl,nather,n,e,eathnr,en,False,swap
llama3_tocad_swap_eval.jsonl,snod,s,d,dnos,ds,False,swap
llama3_tocad_swap_eval.jsonl,oxidase,a,i,oxadise,oxidase,False,swap
llama3_tocad_swap_eval.jsonl,continuer,u,o,cuntinoer,uo,False,swap
llama3_tocad_swap_eval.jsonl,epicurize,e,i,ipecurezi,ei,False,swap
llama3_tocad_swap_eval.jsonl,slad,a,l,sald,la,False,swap
llama3_tocad_swap_eval.jsonl,revisor,i,v,reivsor,vi,False,swap
llama3_tocad_swap_eval.jsonl,homeridae,a,i,homeradie,ad,False,swap
llama3_tocad_swap_eval.jsonl,tiddler,e,r,tiddlre,re,False,swap
llama3_tocad_swap_eval.jsonl,querken,e,u,qeurkun,eu,False,swap
llama3_tocad_swap_eval.jsonl,olykoek,k,o,klyokeo,klyokeo,True,swap
llama3_tocad_swap_eval.jsonl,adipoid,d,o,aoipdio,aoipdio,True,swap
llama3_tocad_swap_eval.jsonl,resuffer,u,e,ruseffur,eu,False,swap
llama3_tocad_swap_eval.jsonl,amerce,e,a,emarca,emarce,False,swap
llama3_tocad_swap_eval.jsonl,regale,r,e,ergalr,er,False,swap
llama3_tocad_swap_eval.jsonl,unplank,a,k,unplkna,unplkna,True,swap
llama3_tocad_swap_eval.jsonl,doeg,g,e,doge,eg,False,swap
llama3_tocad_swap_eval.jsonl,uncross,n,o,uocrnss,srcnss,False,swap
llama3_tocad_swap_eval.jsonl,suaharo,a,s,aushsro,as,False,swap
llama3_tocad_swap_eval.jsonl,bladebone,o,e,bladobeno,oe,False,swap
llama3_tocad_swap_eval.jsonl,vulpic,u,c,vclpiu,cu,False,swap
llama3_tocad_swap_eval.jsonl,yes,y,s,sey,sy,False,swap
llama3_tocad_swap_eval.jsonl,tezcucan,a,u,tezcacun,tezucuan,False,swap
llama3_tocad_swap_eval.jsonl,semiroll,i,e,simeroll,eimroll,False,swap
llama3_tocad_swap_eval.jsonl,oolly,o,l,llooy,lo,False,swap
llama3_tocad_swap_eval.jsonl,mothery,t,e,moehtry,et,False,swap
llama3_tocad_swap_eval.jsonl,epicede,i,p,eipcede,ip,False,swap
llama3_tocad_swap_eval.jsonl,cenobitic,i,o,cenibotoc,cenibotoc,True,swap
llama3_tocad_swap_eval.jsonl,titar,i,a,tatir,tair,False,swap
llama3_tocad_swap_eval.jsonl,forfeit,o,r,frofeit,or,False,swap
llama3_tocad_swap_eval.jsonl,tape,t,e,eapt,eapt,True,swap
llama3_tocad_swap_eval.jsonl,shedder,e,d,shdeedr,ed,False,swap
llama3_tocad_swap_eval.jsonl,jacobsite,e,a,jecobsita,ae,False,swap
llama3_tocad_swap_eval.jsonl,rima,a,r,aimr,arma,False,swap
llama3_tocad_swap_eval.jsonl,sabora,r,a,srboar,srboar,True,swap
llama3_tocad_swap_eval.jsonl,ardu,d,r,adru,rd,False,swap
llama3_tocad_swap_eval.jsonl,ludgate,a,l,audglte,audglae,False,swap
llama3_tocad_swap_eval.jsonl,origan,n,a,origna,origan,False,swap
llama3_tocad_swap_eval.jsonl,dotardy,a,d,aotdray,adtdrdy,False,swap
llama3_tocad_swap_eval.jsonl,ballad,a,l,blaald,blaald,True,swap
llama3_tocad_swap_eval.jsonl,bromite,t,i,bromtie,it,False,swap
llama3_tocad_swap_eval.jsonl,nonfrat,a,r,nonfart,nonfaat,False,swap
llama3_tocad_swap_eval.jsonl,incarn,r,a,incran,cranr,False,swap
llama3_tocad_swap_eval.jsonl,isuroid,d,o,isurdio,od,False,swap
llama3_tocad_swap_eval.jsonl,vary,v,y,yarv,yarv,True,swap
llama3_tocad_swap_eval.jsonl,cuna,a,u,canu,canu,True,swap
llama3_tocad_swap_eval.jsonl,untrig,u,g,gntriu,gu,False,swap
llama3_tocad_swap_eval.jsonl,shore,s,e,ehors,es,False,swap
llama3_tocad_swap_eval.jsonl,lairy,a,r,lriay,ariry,False,swap
llama3_tocad_swap_eval.jsonl,towable,l,e,towabel,el,False,swap
llama3_tocad_swap_eval.jsonl,avourneen,o,e,aveurnoon,oe,False,swap
llama3_tocad_swap_eval.jsonl,tonguey,e,u,tongeuy,eu,False,swap
llama3_tocad_swap_eval.jsonl,ifugao,u,o,ifogau,uo,False,swap
llama3_tocad_swap_eval.jsonl,caste,t,a,ctsae,tasce,False,swap
llama3_tocad_swap_eval.jsonl,jehovah,o,h,jeohvao,oh,False,swap
llama3_tocad_swap_eval.jsonl,metic,t,i,meitc,ti,False,swap
llama3_tocad_swap_eval.jsonl,nonnant,n,a,aoaanat,aoaanat,True,swap
llama3_tocad_swap_eval.jsonl,solay,s,o,oslay,os,False,swap
llama3_tocad_swap_eval.jsonl,diambic,d,i,idambdc,id,False,swap
llama3_tocad_swap_eval.jsonl,achigan,c,a,cahigcn,ac,False,swap
llama3_tocad_swap_eval.jsonl,saft,a,t,stfa,saft,False,swap
llama3_tocad_swap_eval.jsonl,loyd,l,y,yold,lod,False,swap
llama3_tocad_swap_eval.jsonl,bulbule,u,b,ubluble,bulbule,False,swap
llama3_tocad_swap_eval.jsonl,fondu,u,n,foudn,nu,False,swap
llama3_tocad_swap_eval.jsonl,lungy,n,u,lnugy,un,False,swap
llama3_tocad_swap_eval.jsonl,rugosa,a,s,rugoas,rugoas,True,swap
llama3_tocad_swap_eval.jsonl,goodlike,i,o,giidloke,io,False,swap
llama3_tocad_swap_eval.jsonl,howish,i,w,hoiwsh,wi,False,swap
llama3_tocad_swap_eval.jsonl,wolffia,i,o,wilffoa,io,False,swap
llama3_tocad_swap_eval.jsonl,vacona,o,n,vacnoa,canoa,False,swap
llama3_tocad_swap_eval.jsonl,idol,d,i,diol,id,False,swap
llama3_tocad_swap_eval.jsonl,belute,t,e,btluet,etlut,False,swap
llama3_tocad_swap_eval.jsonl,bomarea,a,r,bomraer,bomaer,False,swap
llama3_tocad_swap_eval.jsonl,folder,d,o,fdloer,odler,False,swap
llama3_tocad_swap_eval.jsonl,help,l,e,hlep,el,False,swap
llama3_tocad_swap_eval.jsonl,unclad,a,u,anclud,ancld,False,swap
llama3_tocad_swap_eval.jsonl,uncomparable,u,p,pncomuarable,pu,False,swap
llama3_tocad_swap_eval.jsonl,reversibleness,i,n,reversnbleiess,in,False,swap
llama3_tocad_swap_eval.jsonl,syrupy,y,r,sryupr,ry,False,swap
llama3_tocad_swap_eval.jsonl,drivingly,n,y,driviygln,yn,False,swap
llama3_tocad_swap_eval.jsonl,rackful,c,r,carkful,cr,False,swap
llama3_tocad_swap_eval.jsonl,marathonian,t,r,matarhonian,rt,False,swap
llama3_tocad_swap_eval.jsonl,niggardling,d,n,diggarnlidg,dn,False,swap
llama3_tocad_swap_eval.jsonl,uncandidly,n,c,ucnacdidly,nc,False,swap
llama3_tocad_swap_eval.jsonl,foursquareness,f,n,noursquarefess,nf,False,swap
llama3_tocad_swap_eval.jsonl,creditress,d,r,cderitdess,dr,False,swap
llama3_tocad_swap_eval.jsonl,capman,c,n,napmac,nc,False,swap
llama3_tocad_swap_eval.jsonl,stolon,l,s,ltoson,ltoson,True,swap
llama3_tocad_swap_eval.jsonl,socklessness,o,s,osckleooneoo,so,False,swap
llama3_tocad_swap_eval.jsonl,conventionism,n,m,comvemtiomisn,mn,False,swap
llama3_tocad_swap_eval.jsonl,revolvingly,g,v,regolginvly,gv,False,swap
llama3_tocad_swap_eval.jsonl,shirehouse,e,s,ehirshoues,es,False,swap
llama3_tocad_swap_eval.jsonl,sanhedrist,e,d,sanhderist,ed,False,swap
llama3_tocad_swap_eval.jsonl,sweethearting,s,r,rweetheasting,rs,False,swap
llama3_tocad_swap_eval.jsonl,pentadecahydrated,h,p,hentadecapydrated,hp,False,swap
llama3_tocad_swap_eval.jsonl,flasker,l,r,fraskel,lr,False,swap
llama3_tocad_swap_eval.jsonl,unprotected,o,u,onprutected,ou,False,swap
llama3_tocad_swap_eval.jsonl,christophe,p,t,chrispothe,pt,False,swap
llama3_tocad_swap_eval.jsonl,infradiaphragmatic,d,h,infrahiapdragmatic,hd,False,swap
llama3_tocad_swap_eval.jsonl,verby,r,v,revby,vr,False,swap
llama3_tocad_swap_eval.jsonl,oireachtas,h,e,oirhacetas,he,False,swap
llama3_tocad_swap_eval.jsonl,reoppression,o,p,repooressipn,pooe,False,swap
llama3_tocad_swap_eval.jsonl,malchite,c,a,mclahite,ac,False,swap
llama3_tocad_swap_eval.jsonl,accipitrary,t,i,acctptirary,it,False,swap
llama3_tocad_swap_eval.jsonl,subimbricated,a,c,subimbriacted,subimbriacted,True,swap
llama3_tocad_swap_eval.jsonl,snagged,n,d,sdaggen,dn,False,swap
llama3_tocad_swap_eval.jsonl,enkindle,k,e,kneindlk,ke,False,swap
llama3_tocad_swap_eval.jsonl,teutonia,a,t,aeuaonit,ta,False,swap
llama3_tocad_swap_eval.jsonl,ovalization,a,l,ovlaizltion,ovaizltion,False,swap
llama3_tocad_swap_eval.jsonl,subautomatic,i,c,subautomatci,ic,False,swap
llama3_tocad_swap_eval.jsonl,escoba,c,s,ecsoba,sc,False,swap
llama3_tocad_swap_eval.jsonl,quinte,t,q,tuinqe,tuinqe,True,swap
llama3_tocad_swap_eval.jsonl,wheresomever,o,v,wheresvmeoer,vo,False,swap
llama3_tocad_swap_eval.jsonl,paddockride,e,k,paddoceridk,ek,False,swap
llama3_tocad_swap_eval.jsonl,nematology,a,l,nemltoaogy,nemltoaogy,True,swap
llama3_tocad_swap_eval.jsonl,sightworthiness,w,h,sigwthortwiness,hw,False,swap
llama3_tocad_swap_eval.jsonl,zymophosphate,y,p,zpmoyhosyhate,zpmoyhosyhate,True,swap
llama3_tocad_swap_eval.jsonl,paradisal,a,r,prardisrl,ra,False,swap
llama3_tocad_swap_eval.jsonl,inboard,r,d,inboadr,dr,False,swap
llama3_tocad_swap_eval.jsonl,expressively,e,p,pxerpssivply,ep,False,swap
llama3_tocad_swap_eval.jsonl,microconstituent,u,t,microconsuiutenu,ut,False,swap
llama3_tocad_swap_eval.jsonl,innateness,a,t,inntaeness,ittanetess,False,swap
llama3_tocad_swap_eval.jsonl,achymous,m,a,mchyaous,mchyaous,True,swap
llama3_tocad_swap_eval.jsonl,repealable,p,b,rebealaple,pp,False,swap
llama3_tocad_swap_eval.jsonl,toothful,h,f,tootfhul,hf,False,swap
llama3_tocad_swap_eval.jsonl,undisestablished,h,d,unhisestablisdeh,dh,False,swap
llama3_tocad_swap_eval.jsonl,lobbyman,l,a,aobbymln,aobbymln,True,swap
llama3_tocad_swap_eval.jsonl,compound,p,m,copmound,copmound,True,swap
llama3_tocad_swap_eval.jsonl,aristogenetic,i,r,airstogenetrc,ri,False,swap
llama3_tocad_swap_eval.jsonl,viperously,s,e,vipsrouely,es,False,swap
llama3_tocad_swap_eval.jsonl,spinebill,p,b,sbinepill,sbinepill,True,swap
llama3_tocad_swap_eval.jsonl,brontophobia,i,h,brontopiobha,ih,False,swap
llama3_tocad_swap_eval.jsonl,taposa,t,s,sapota,st,False,swap
llama3_tocad_swap_eval.jsonl,osteochondropathy,t,n,osneochotdropanhy,nt,False,swap
llama3_tocad_swap_eval.jsonl,crystallizer,l,z,crystazziler,lz,False,swap
llama3_tocad_swap_eval.jsonl,glycyphyllin,l,y,gylclphlyyin,ly,False,swap
llama3_tocad_swap_eval.jsonl,osteectomy,y,c,osteeytomc,yc,False,swap
llama3_tocad_swap_eval.jsonl,dorstenia,t,d,torsdenia,dt,False,swap
llama3_tocad_swap_eval.jsonl,carafe,c,r,racafe,rcaafe,False,swap
llama3_tocad_swap_eval.jsonl,posterishness,s,t,potserithnett,ts,False,swap
llama3_tocad_swap_eval.jsonl,succinite,u,t,stcciniue,ut,False,swap
llama3_tocad_swap_eval.jsonl,unavoidableness,v,a,unvaoidvbleness,av,False,swap
llama3_tocad_swap_eval.jsonl,slobberchops,e,p,slobbprchoes,ep,False,swap
llama3_tocad_swap_eval.jsonl,inacquaintance,q,n,iqacnuaiqtaqce,iqacnuaiqtaqce,True,swap
llama3_tocad_swap_eval.jsonl,sprottle,t,r,sptorrle,tr,False,swap
llama3_tocad_swap_eval.jsonl,parliamentarism,r,i,pailramentairsm,ri,False,swap
llama3_tocad_swap_eval.jsonl,myiosis,y,s,msioyiy,sy,False,swap
llama3_tocad_swap_eval.jsonl,raceabout,r,t,taceabour,tr,False,swap
llama3_tocad_swap_eval.jsonl,cystolithiasis,i,s,cyitolsthsaisi,is,False,swap
llama3_tocad_swap_eval.jsonl,underwalk,l,a,underwlak,la,False,swap
llama3_tocad_swap_eval.jsonl,lounging,u,l,uolnging,lu,False,swap
llama3_tocad_swap_eval.jsonl,eponymism,s,e,sponymiem,se,False,swap
llama3_tocad_swap_eval.jsonl,nonstipulation,a,i,nonstapulitaon,nonstapulitaon,True,swap
llama3_tocad_swap_eval.jsonl,hematopexis,x,t,hemaxopetis,hemaxopetis,True,swap
llama3_tocad_swap_eval.jsonl,hogarthian,n,o,hngarthiao,hngarthiao,True,swap
llama3_tocad_swap_eval.jsonl,venerate,n,e,vnenratn,ne,False,swap
llama3_tocad_swap_eval.jsonl,crosscutting,u,t,crossctuuing,ut,False,swap
llama3_tocad_swap_eval.jsonl,pseudoplasm,e,d,psdueoplasm,ed,False,swap
llama3_tocad_swap_eval.jsonl,parenchymatitis,t,n,paretchymaninis,nt,False,swap
llama3_tocad_swap_eval.jsonl,semicivilized,i,s,iemscsvslszed,is,False,swap
llama3_tocad_swap_eval.jsonl,nongremial,i,r,nongiemral,ir,False,swap
llama3_tocad_swap_eval.jsonl,unpalatal,u,t,tnpalaual,tu,False,swap
llama3_tocad_swap_eval.jsonl,phosphamic,p,o,ohpsohamic,op,False,swap
llama3_tocad_swap_eval.jsonl,arctosis,r,o,aoctrsis,aorsists,False,swap
llama3_tocad_swap_eval.jsonl,actinotherapeutic,c,e,aetinothcrapcutie,ec,False,swap
llama3_tocad_swap_eval.jsonl,obfuscator,c,a,obfusactor,ac,False,swap
llama3_tocad_swap_eval.jsonl,outdistance,t,o,tuodisoance,tuodisoance,True,swap
llama3_tocad_swap_eval.jsonl,incoercible,b,i,bncoercbile,ib,False,swap
llama3_tocad_swap_eval.jsonl,preadvertent,r,v,pveadrevtent,vr,False,swap
llama3_tocad_swap_eval.jsonl,extranormal,m,e,mxtranoreal,mxtranormae,False,swap
llama3_tocad_swap_eval.jsonl,cresorcinol,i,s,creiorcsnol,is,False,swap
llama3_tocad_swap_eval.jsonl,meatus,t,s,measut,ts,False,swap
llama3_tocad_swap_eval.jsonl,nonfarm,m,f,nonmarf,nonmarf,True,swap
llama3_tocad_swap_eval.jsonl,automobilist,s,l,automobisilt,sl,False,swap
llama3_tocad_swap_eval.jsonl,urethrorectal,r,t,uterhtotecral,tr,False,swap
llama3_tocad_swap_eval.jsonl,monocarpous,u,o,munucarpuos,ou,False,swap
llama3_tocad_swap_eval.jsonl,nondiagonal,a,o,nandioganol,nandioganol,True,swap
llama3_tocad_swap_eval.jsonl,uncultivability,l,n,ulcuntivabinity,ln,False,swap
llama3_tocad_swap_eval.jsonl,ambassadeur,b,m,abmassadeur,abmassadeur,True,swap
llama3_tocad_swap_eval.jsonl,indubitably,d,y,inyubitabld,yd,False,swap
llama3_tocad_swap_eval.jsonl,infusory,u,f,inufsory,uf,False,swap
llama3_tocad_swap_eval.jsonl,ruficornate,a,f,ruaicornfte,ruficornate,False,swap
llama3_tocad_swap_eval.jsonl,pericarditis,c,r,peciracditis,peciracditis,True,swap
